"","SBS11/7bL","SBS6L/15L","SBS7bL/7aL","SBS15L/6L","SBS7aL/7bL","SBS20L/14L","SBS26L","SBS5L","SBS14L/20L","SBS10aL","SBS12L/26L","SBS44L","SBS30L/11L/7bL"
"687568",0,2.44975,9.83668,3.1407,13.34171,0,19.10804,2.48744,0.8794,0,18.10302,5.67839,24.97487
"687586",0,2.16233,0,9.62081,0,0,32.3723,0,0,0,41.24099,14.60357,0
"687588",0,7.57808,0,2.40655,0,0,40.24578,0,0,1.6385,38.30005,9.83103,0
"687590",0.00011,2.99324,0.51497,2.18861,2.67139,12.29482,31.38075,1.67364,2.34953,2.05986,32.12102,9.75217,0
"687592",0.00815,6.43045,8.63955,4.87752,7.23972,10.06124,20.01312,4.35258,0.02187,1.72791,26.00612,10.62992,0
"687596",0,0,7.99749,0,8.43632,4.90776,9.34981,6.82429,13.93516,2.88375,14.06054,2.9554,28.64947
"687600",0.00377,3.86411,6.7943,3.4205,4.93813,11.70908,12.86481,2.82512,15.4798,1.31917,17.93136,5.8954,12.95821
"687777",0.00421,0,0.4538,4.33168,4.45545,0,37.45875,0,2.92904,2.47525,37.9538,9.94224,0
"687780",0.00382,2.83102,4.30551,0,4.65939,4.09909,25.95105,0.23592,4.74786,4.60041,36.18402,6.31082,6.0749
"687787",0.00655,0,10.76012,3.57025,10.28299,5.2978,9.57552,10.23363,6.2027,0.98717,17.19316,6.56466,19.33202
"687794",0.00311,0,5.14445,1.52842,3.98882,4.71575,27.36253,3.50419,18.50885,1.52842,28.01491,5.70363,0
"687798",0.01923,0.00635,5.42892,1.53661,3.68912,12.43889,10.71814,8.15925,28.63039,3.48594,12.68017,3.74627,9.47997
"687799",0,8.09444,2.41709,5.36256,1.73131,0,33.34458,0,0,0,35.59303,13.457,0
"687800",0.00451,1.19109,8.9073,0,7.7421,0.02589,38.24443,0,0,0,30.47644,9.2957,4.11704
"687802",0,0.69693,4.87853,1.91159,0,13.77937,9.79689,12.88331,26.16487,2.42931,20.76862,4.14178,2.54879
"687807",0,2.56563,5.19922,2.36174,3.07535,20.44856,5.6155,9.03916,27.21094,2.09838,12.20797,3.83995,6.33761
"687812",0,0,2.31855,0,1.08367,11.39113,15.95262,8.24093,28.125,4.58669,23.68952,4.6119,0
"687815",0.0022,0,2.76122,0,3.63528,0,36.05483,2.88041,11.18395,0.49662,37.46524,5.52245,0
"687816",0.00395,0,6.17243,0,8.52226,0,29.45557,0,0.01655,0.52954,32.23564,7.54592,15.52209
"687819",0.00014,0.48055,7.19843,1.31415,2.26545,23.20039,0,9.79078,33.07617,2.80484,5.2272,2.10853,12.53351
"687820",0.00312,0.79977,6.88375,1.47101,6.24821,17.73779,0,6.50528,27.37789,2.34933,10.28278,2.39931,17.94487
"687821",0,0,0,4.44188,2.85549,0,35.07355,0,0,0.51918,44.10153,13.00836,0
"687829",0,0,4.52707,0,2.29806,21.03758,17.76309,2.92928,25.92958,1.63724,18.92692,4.95118,0
"687980",0.00097,5.46199,4.87028,6.59991,1.95721,13.74602,12.69914,4.87028,4.55166,0,32.08921,13.1543,0
"687983",0.0062,3.40978,5.35823,2.2326,3.67364,16.5618,19.44388,3.10534,24.09174,0.69008,15.89202,5.5409,0
"687985",0,3.32953,3.0031,3.2316,0.91399,13.72613,15.5541,3.46009,28.72531,3.13367,15.04815,5.71242,4.16191
"687995",0,31.57183,0,33.15559,0,0,0,0,0,0,0,35.27258,0
"687997",0.00733,0,6.93281,0,4.10906,6.01753,15.26777,14.25511,16.66991,2.06426,28.82181,3.83642,2.02532
"688001",0.00441,3.6985,1.59176,4.28371,3.95599,15.12172,16.36236,5.43071,0.04682,3.25375,22.68258,8.70787,14.86423
"688007",0.00524,1.23884,10.94785,2.09354,11.16873,3.90858,3.94699,2.38164,18.21761,1.52694,9.0848,2.72736,32.75713
"688010",0,7.58875,0,8.33929,0.16679,0,31.54634,0,0,0,38.11056,14.24827,0
"688011",0.00543,8.08847,3.82306,4.17062,0.6951,7.04581,19.9684,0,17.8831,2.43286,22.33807,7.23539,6.31912
"688013",0,2.64947,1.57093,1.94607,0,21.45369,17.06917,5.55686,12.14537,3.44666,27.24502,6.91676,0
"688014",0.00334,2.76191,5.05571,3.76369,1.90993,23.77118,4.8591,3.61389,31.77605,1.04859,12.29286,5.34594,3.80114
"688015",0,0,3.94531,3.24219,2.38281,0,17.07031,11.52344,18.80859,3.73047,25.80078,9.04297,4.45312
"688018",0,2.84266,6.7606,1.12471,4.07861,21.28291,9.49203,8.36732,18.74923,5.00556,13.5212,4.49883,4.27636
"688021",0,3.02074,4.41675,4.31422,1.32503,23.00655,4.65336,5.81276,31.57978,2.48442,12.39845,5.73389,1.25404
"688022",0,0,0,0,4.60903,0,45.50752,0,0,0,42.25471,7.62873,0
"688023",0,0,5.39933,0,0,21.53168,4.3682,11.30484,32.40532,3.56205,9.32696,2.67154,9.43007
"688025",0.0031,0.98907,9.15469,0,6.38298,4.08281,18.05635,10.33928,13.57102,1.08108,17.78033,5.80794,12.75446
"688026",0,3.0943,0,2.99607,0,10.7291,23.45558,0,19.05697,0.51845,31.64702,8.50251,0
"688027",0,0,4.33213,2.76173,0.28881,14.9278,22.27437,12.34657,10.68592,0.43321,25.54152,6.38989,0.01805
"688058",0,0,0,0,1.8483,0,44.96166,0,0,0,43.27766,9.91238,0
"688086",0,0.07072,0,0,1.20226,0,38.15417,0,0,5.65771,43.42291,11.28006,0.21216
"688121",0.00562,10.44059,1.76235,3.20427,1.73565,19.83979,22.53672,4.45928,0,0,21.28171,9.21228,5.52737
"713869",0.00408,1.23366,5.2035,1.08604,3.13159,26.21784,0.15816,8.21383,38.92345,3.65879,7.34922,2.46204,2.36187
"713878",0.00968,4.63393,4.62287,3.5501,4.70029,8.85866,14.48795,9.12409,22.38443,2.31144,19.07764,6.24862,0
"713880",0.00454,4.08243,3.65064,3.3366,3.43474,6.3788,22.11973,2.90481,4.80864,2.63003,29.67615,9.99019,6.98724
"713885",0.0026,5.27347,2.92245,4.89796,1.45306,16.57143,15.57551,10.67755,14.22041,1.15918,18.82449,8.42449,0
"713899",0,4.44819,1.31424,2.71272,0,26.4027,10.86773,3.70682,20.25274,5.00421,19.0059,6.20051,0.08425
"717431",0,5.48833,0.90752,4.88332,4.23509,0.30251,30.6828,0,10.24201,0,33.83751,9.42092,0
"722045",0.0044,3.59168,3.85161,0,3.2845,16.28072,12.53544,3.43809,19.9551,3.79253,21.68006,5.22212,6.36815
"722046",0,2.79101,2.13297,0.02269,1.76991,16.13342,20.28591,2.67756,13.887,2.01951,30.74654,7.53347,0
"722058",0,2.23241,4.42046,2.97161,3.78474,11.01419,8.97398,6.712,29.00651,2.9864,17.07569,5.02661,5.79539
"722066",0.0096,0.09835,5.18982,0.37702,2.13429,24.44102,0.00328,10.83208,36.72874,2.98341,7.44541,1.86545,7.90112
"724812",0.00421,4.53088,5.72772,7.13828,3.52639,15.623,16.22141,0,9.36097,1.73114,17.84569,8.33511,9.95939
"724825",0.00497,3.90924,2.62438,6.34226,8.74795,5.38546,6.64297,1.01148,12.35648,3.71788,19.02679,6.97102,23.26408
"724828",0.00718,3.96959,4.49747,5.2576,4.41301,0.02111,18.39105,13.45017,4.34966,2.36486,25.19003,8.42483,9.67061
"724831",0.00601,1.19993,2.43515,1.88812,2.96453,11.57579,20.43409,7.0937,14.59326,3.26451,23.22216,6.77607,4.55267
"724834",0.00824,0,9.40386,0,10.30227,0.01679,15.92779,4.92024,8.14442,2.08228,15.9026,4.05542,29.24433
"724839",0.00059,1.20818,12.73234,1.71159,15.95415,0,0.00774,3.45415,6.48234,0.62732,6.86958,2.26146,48.69114
"724855",0.00471,2.08993,6.11146,1.78383,3.10323,25.39582,3.56766,5.14038,33.33333,1.16107,7.56808,3.12434,7.62086
"724859",0.00423,0.76046,1.05619,0,5.1542,8.80862,29.4888,0,13.39248,0.86608,32.91086,7.49894,0.06337
"724866",0.00222,1.29431,5.56551,2.32975,4.83871,12.93309,15.69096,0.14934,20.72879,1.7722,19.51414,5.16726,10.01593
"724868",5e-04,1.51283,5.76408,1.53198,1.28303,12.42819,24.22444,0.84259,21.58177,0.2681,22.7882,6.41517,1.35963
"724869",0.00113,2.27079,2.95203,5.36475,4.48481,0,40.90264,0.19869,0,0.79478,32.67102,10.36049,0
"724870",0,2.15794,8.08081,0,3.97919,0.45914,23.70676,8.89195,7.43802,0.56627,28.87971,4.94337,10.89685
"724872",4e-05,1.31821,4.05426,0,2.78204,13.55763,13.61128,9.78694,19.86511,4.55242,19.55089,3.84733,7.07388
"724873",0.00713,0.54937,12.3048,0,9.62409,11.90295,2.11608,7.07055,18.24101,2.98591,7.54362,1.68879,25.97284
"724874",0,2.6124,4.53384,2.41363,1.60909,20.35968,9.06768,5.77378,25.50876,1.99716,14.86985,4.71368,6.54046
"724878",0.00277,0,7.28106,2.34216,3.41141,4.22607,26.42566,10.59063,4.0224,3.13136,22.96334,8.37576,7.23014
"724879",0.0022,1.91338,2.71493,2.40465,2.15902,16.80672,13.14803,7.40789,23.06399,5.02909,19.84486,5.50743,0
"735784",0.01652,2.93689,8.66486,2.16622,9.16476,2.27036,16.76734,3.79088,3.72839,1.27057,15.93418,6.1029,27.20267
"749712",0.01049,4.25043,9.95596,2.68045,6.6054,0,9.47731,6.8543,8.36684,0.36378,13.47884,4.88225,33.08443
"749713",0,0.03551,1.42045,0,2.09517,0,40.73153,3.90625,0,0,42.61364,9.19744,0
"753531",0,2.37545,0.26394,6.89541,0.79182,8.31409,26.19597,0,10.55757,1.05576,31.54075,12.00924,0
"753532",0.00255,1.77379,3.35686,2.65115,5.41675,15.67805,19.70246,0.83921,23.76502,2.76559,18.8251,5.22602,0
"753533",0.00562,4.68468,1.33848,4.47876,4.86486,1.08108,33.66795,3.3462,0.05148,0.02574,34.67181,11.78893,0
"753534",0.02038,0.03286,10.25079,1.9056,10.04271,4.97207,11.89355,3.88785,17.46797,3.18695,13.96342,2.69412,19.70211
"753535",0,1.09699,2.73579,0.68896,1.0903,31.97324,2.1204,1.87291,46.85619,2.24749,6.69565,2.62207,0
"753538",0.00552,8.72384,7.40878,4.94536,4.18596,11.18726,16.28079,4.81571,10.81682,1.83367,16.91054,7.05686,5.83441
"753539",0.00462,0,3.59173,6.79587,4.18605,0.2584,37.90698,2.19638,2.42894,0.28424,28.68217,12.04134,1.62791
"753540",0.00598,0.93975,5.34628,0.82129,2.79555,19.81363,5.74114,8.29977,31.62758,4.00379,10.75575,2.6534,7.20208
"753541",0.0074,7.06242,5.42088,5.97442,3.87479,14.6402,11.60527,6.26074,12.10155,0.43902,20.27104,9.02844,3.32124
"753545",0,4.60922,61.96393,12.70541,0,0,0,0,0,0,0,20.72144,0
"753546",0,0.95897,40.67257,0.47304,44.77079,0,3.18225,5.126,0,0,4.81638,0,0
"753547",0,4.90323,6.50323,4.28387,3.5871,0.77419,30.14194,7.97419,3.38065,0.77419,27.12258,10.55484,0
"753548",0,31.61537,0,34.09056,0,0,0,0,0,3.39099,0,30.90308,0
"753549",0.0082,0,4.55992,6.8929,4.41852,0.53022,33.05055,4.63061,0.28279,0,27.67762,11.17002,6.78685
"753551",0,2.34951,4.42463,1.79215,2.64963,21.95164,7.12571,6.48259,24.06105,3.01835,13.22243,4.04733,8.87498
"753552",0.00387,5.32151,0.8204,0,5.34368,0,41.44124,0,0,1.70732,37.13969,8.22616,0
"753554",0.00606,7.43982,3.20934,5.06929,4.28519,19.34719,11.43326,0,19.51131,1.87819,18.92779,7.33042,1.5682
"753555",0,6.02981,4.13279,3.77145,2.75519,0,35.11743,0,0,1.96477,36.87895,9.34959,0
"753556",0.00125,1.62926,8.52868,0.74813,4.22278,8.2128,11.37157,10.75644,16.80798,4.53865,12.06983,2.66002,18.45387
"753558",0,3.30644,2.1832,4.39804,0,27.74877,4.92011,1.69277,33.22259,2.4996,13.93767,6.09081,0
"753559",0,9.40362,0,7.49519,1.11581,0,33.42055,0,0,0,36.18315,12.38169,0
"753561",0.00757,0,10.81613,0,7.98918,4.22812,26.27827,0.58997,10.59489,3.73648,26.62242,8.28417,0.86037
"753562",0.00687,3.3961,6.9267,6.50639,6.22058,9.16274,14.89576,12.35709,3.48016,0.45393,16.19032,8.18763,12.2226
"753563",0.00828,1.17344,3.80653,6.49685,5.38065,9.2158,16.80023,0.2862,21.66571,0.2862,24.72811,10.16027,0
"753564",0.00929,4.55351,8.65712,3.72188,4.44444,10.77028,13.9332,10.51125,15.86912,0.74983,19.93183,6.85753,0
"753565",0.00225,1.25523,6.60739,3.03347,5.7357,10.11158,10.98326,6.90377,20.9205,2.47559,15.55091,5.43933,10.98326
"753566",0,2.83567,2.3232,4.03143,0,2.28903,29.99658,8.30202,14.2125,0.88828,26.68261,8.43867,0
"753569",0.00474,3.55787,4.55632,2.50316,2.47504,7.03136,14.61117,14.52679,19.64562,4.83758,20.03938,5.48446,0.73126
"753570",0.00336,5.82337,6.65253,6.80679,3.99152,19.35981,11.55033,0.01928,11.3575,1.58118,16.31315,9.12071,7.42383
"753572",0.00649,6.06983,4.94181,7.30528,3.97493,3.06177,19.92838,5.12086,10.58192,1.34288,23.97493,9.20322,4.49418
"753573",0,2.95909,47.72846,4.90862,0,0,18.13751,0,0,0,19.58225,6.68407,0
"753574",0,3.996,14.26074,4.2957,0,0.88661,15.67183,0,4.42058,0.01249,17.3951,6.11888,32.94206
"753575",0.01546,0.87825,14.22421,1.42931,10.41846,0,12.05442,4.23627,3.84019,3.99518,11.0384,2.44532,35.43999
"753576",0.01986,2.35188,10.04071,3.57304,7.71144,9.35097,11.06965,0,13.03709,0.3166,12.65265,4.83944,25.05654
"753579",0,4.04957,37.09016,2.41023,38.99297,0,9.09446,0.02927,0,0.96604,5.90359,1.4637,0
"753583",0,1.63586,3.29297,4.56767,3.7816,10.89866,14.85022,8.90164,15.25388,3.01678,24.41045,9.39027,0
"753584",0.00629,2.77949,8.15318,2.42948,8.46201,0,27.34198,0,6.89726,0.10294,17.93288,6.13547,19.76529
"753586",0.00271,1.31265,6.35868,0,6.01773,25.60518,5.5404,0.34095,23.5595,3.61405,18.25776,3.69928,5.69383
"753588",0,0.93264,3.79965,1.17444,2.6943,0,24.90501,6.70121,27.01209,1.93437,24.80138,6.04491,0
"753589",0,4.3167,4.71678,5.36955,1.3266,9.20194,17.16151,0.18951,23.64708,0.61065,24.59465,8.86502,0
"753592",0,1.78191,6.07419,1.70346,3.58624,17.52774,6.60092,8.96559,24.58814,3.72072,11.30786,3.79917,10.34405
"753594",0,4.21006,5.42876,0,7.29005,0,22.64569,2.32661,15.46643,0.90849,25.90295,5.69466,10.1263
"753595",0,2.22669,2.58234,2.24215,1.40714,23.55033,13.22097,1.03603,28.97789,0.66491,18.03,5.18015,0.8814
"753596",0.86455,0.63142,17.37996,0.70894,15.91138,0.01864,0,6.96645,0,0,0,0,58.38322
"753599",0.00809,0.70087,4.76591,4.93412,3.8688,9.36361,22.39978,4.09308,6.72834,0.95318,26.66106,8.71881,6.81245
"753600",0.00558,6.54149,11.05391,2.30164,10.44821,3.55845,18.8825,0,2.89219,1.3931,19.60933,5.20896,18.11024
"753604",0,3.78334,0,3.92282,0,0,41.3727,0,0,0,39.49555,11.42558,0
"753605",1e-05,0.90674,4.20014,1.70543,0.95372,25.0552,3.82899,7.26803,31.44938,5.22434,9.01574,3.76321,6.62908
"753607",0,3.67002,1.75382,4.7012,3.10166,0,35.36051,0,0,0.49529,39.52582,11.39169,0
"753608",0.00313,6.55172,4.53202,5.41872,6.00985,7.75862,23.12808,0,1.60099,1.84729,31.47783,11.67488,0
"753610",0.00399,6.10687,4.29389,3.88041,2.8944,7.41094,18.19338,5.05725,3.65776,1.36768,26.17684,7.50636,13.4542
"753612",0,5.93895,0.98057,8.14061,0.64755,19.61147,13.321,3.73728,15.11563,1.2766,15.48566,8.86216,6.88252
"753614",0,4.33284,0.81241,3.84047,1.25554,0,32.8902,10.80748,0,0.36928,37.66617,8.0256,0
"753615",0.00925,3.11769,8.06703,3.19564,7.36555,0,20.24552,2.18239,8.32034,0.5456,18.19953,5.84567,22.91504
"753616",0,4.87626,1.31095,4.11664,0,16.58907,11.87209,5.81965,23.47464,6.66503,19.22323,6.05244,0
"753618",0,4.93446,2.94911,1.48419,2.04318,21.66538,14.07093,2.67926,25.92521,3.27679,14.74557,4.62606,1.59985
"753620",0,9.91236,3.71714,3.05228,3.53581,14.8081,22.96766,3.32427,0,0,29.22333,9.45905,0
"753621",0.0076,6.25277,4.40503,5.36585,4.12417,10.83518,19.30525,5.67627,4.33112,5.2476,21.65558,7.50924,5.29194
"753622",0,11.90535,2.51557,3.98506,2.59029,0,34.52055,0,4.08468,0.57285,28.89166,10.80946,0.12453
"753623",0,0,3.25465,4.93562,6.54506,0,37.76824,0,0,1.18026,34.40629,11.90987,0
"753624",0.00253,3.45423,4.36714,0,4.46583,0.22206,43.79472,1.23365,0.07402,0,34.88774,7.50062,0
"905933",0,0.67286,1.05735,5.25473,0,0.25633,42.67863,7.1131,2.40308,1.66613,27.39507,11.50272,0
"905934",0,5.99065,0.78901,6.10754,5.75687,6.45821,29.39801,0,3.56517,2.30859,29.54413,10.0526,0.02922
"905935",0,27.88184,0,30.20395,0,0,0,0,0,8.68433,0,33.22988,0
"905936",0,34.04263,0,33.59456,0,0,0,0,0,0,0,32.36281,0
"905937",0.21476,2.9443,3.26403,3.07822,0.14408,34.46429,0.00073,7.01255,31.94568,2.7066,3.64436,3.56379,7.23138
"905938",0,2.63946,0,6.53061,1.17007,0,38.34014,0,0,0,39.12925,12.19048,0
"905939",0,0,3.50576,0,8.10248,0,38.79627,0,0,1.44643,39.58078,8.56828,0
"905940",0.00179,4.01345,1.11368,3.59319,0.44127,24.39588,5.48435,2.20635,27.84198,2.47951,13.99454,5.54738,8.88842
"905941",0,0,0,0,1.8836,0,48.05603,0,0,0,42.21203,7.84835,0
"905942",0.00034,2.63652,2.95357,3.17467,2.70744,18.27208,17.67552,0,22.31446,3.74202,19.12728,7.37558,0.02086
"905943",0.00691,1.18454,4.601,0,3.6409,12.04489,22.55611,0.03741,21.03491,2.46883,25.91022,6.50873,0.01247
"905944",0,4.57739,0,0.02129,1.53289,0,38.81201,0,0,0.48967,42.5165,12.05024,0
"905946",0,2.32664,2.87409,0,2.76764,0,35.67518,3.5736,7.48175,1.3382,36.52676,7.43613,0
"905947",0,3.90244,2.63415,6.53659,3.19512,1.04878,20.12195,8.60976,1.60976,0,36.53659,10.2439,5.56098
"905948",0,0,0,0,1.32557,0,44.58455,0,0,3.65341,40.21985,10.21662,0
"905950",0,5.64933,0,0,0,3.89252,34.06821,0,0,0,47.15811,9.23183,0
"905951",0,1.02669,0.28747,0,3.28542,0,43.49076,2.87474,6.77618,0.78029,33.71663,5.54415,2.21766
"905952",0,16.77677,10.8189,20.50355,0,0,0,0,8.56288,4.06332,19.07017,20.20441,0
"905954",0,8.71537,81.96474,0,0,0,0,0,0,0.60453,0,8.71537,0
"905955",0,32.577,0,34.62262,0,0,0,0,0,0,0,32.80038,0
"905956",0,1.58497,37.6194,1.10213,46.04807,0,5.21675,1.1966,0,0.15745,6.18243,0.8922,0
"905957",0,8.82434,0,7.15264,0,12.19512,25.18498,0,0,0,34.80406,11.83886,0
"905958",0,31.33117,0,31.99606,0,0,0,0,0,6.62065,0,30.05212,0
"905959",0,33.45606,0,33.03986,0,0,0,0,0,1.48871,0,32.01537,0
"905960",0.00473,6.07495,13.57002,2.13018,9.62525,3.15582,8.7574,1.57791,12.78107,4.33925,17.4359,5.71992,14.83235
"905961",0,0,0,0,1.93045,0,45.93454,0,0,0,44.05523,8.07977,0
"905962",0.03685,0,16.03511,0.16057,11.59281,0,9.28067,9.53757,6.1657,1.60565,7.04346,1.50931,37.06915
"905963",0,0,4.25532,0,6.54664,0,37.77414,0,4.61538,0,37.05401,9.7545,0
"905964",0,6.38856,2.79418,3.1746,6.15899,0,33.94333,0,1.22655,0.03935,35.31418,8.99252,1.96773
"905965",0,4.85934,0.47497,0,0,14.72415,22.90829,8.29375,10.8513,1.64414,29.70406,6.54001,0
"905967",0.00392,1.53461,5.28239,1.2423,7.88182,19.94989,0,5.19887,33.6152,2.80823,8.28897,2.32801,11.86972
"905968",0,33.45158,0,34.89272,0,0,0,0,0,0.17737,0,31.47833,0
"905969",2e-05,3.00107,3.51018,0,3.16184,0,44.02465,0,2.33119,0,34.05681,9.91426,0
"905970",0,1.09815,3.97373,1.85667,0,21.45364,6.63421,13.38164,26.50289,2.21895,12.31745,3.40768,7.15499
"905971",0,0,0,0,0,0,0,0,0,100,0,0,0
"905973",0.00192,0,2.29808,1.53206,2.58118,19.00083,8.50958,4.49625,30.69109,1.61532,17.73522,5.17902,6.36137
"905974",0,1.93087,41.41471,1.44109,45.39889,0,3.10822,0.08477,0,1.37515,5.2463,0,0
"905975",0,0.86855,42.30149,0.40166,41.66295,0,2.3928,9.16612,0,1.05737,2.14906,0,0
"905976",0,5.38058,67.55906,5.90551,0,0,0,0,0,0,14.69816,6.45669,0
"905979",0.00252,2.16385,2.73921,2.62664,0.77548,25.05316,3.96498,6.10381,35.10944,3.15197,11.81989,5.17824,1.31332
"905981",0,7.09951,0.69782,3.85316,0,14.71481,27.60922,0,10.31553,2.33617,25.51578,7.85801,0
"905982",0,2.80966,0,2.73051,0,24.65374,28.29442,0,0,0.07915,32.96399,8.46854,0
"905983",0.0066,5.84795,3.58505,0,3.02568,0,39.56267,0,2.746,3.25451,33.12993,8.84821,0
"905984",0,3.55105,0,0,0,0,38.9981,0,0,0,44.45149,12.99937,0
"905985",3e-05,4.53391,2.21255,0,0,1.30577,41.45811,0.65288,0,3.08306,38.99166,7.76206,0
"905986",0,4.60751,0,8.14846,0,10.06826,26.74915,0,2.30375,0,37.41468,10.70819,0
"905989",0,34.23773,0,34.61563,0,0,0,0,0,0,0,31.14664,0
"905990",0,0.36985,0.70219,0.45562,0,38.43804,0,0,49.5015,1.51158,6.72706,2.29417,0
"905991",0,7.62712,0.48099,5.29088,0,16.72011,19.19377,1.0994,18.85021,2.84013,19.28539,8.612,0
"906693",0,4.07524,0.60084,3.68339,1.20167,4.88506,25.91432,5.90387,4.17973,4.46708,35.60606,9.48276,0
"906695",0.00257,1.21522,0.19188,0,1.91877,0,45.05916,0,0,0.38375,42.27694,8.95427,0
"906696",0,0.11765,0,0,0,0,33.32353,0,30.88235,0.35294,28.5,6.82353,0
"906746",0,6.05925,0,5.6553,0.5386,12.74686,22.17235,0,9.02154,2.22172,32.83214,8.75224,0
"906763",0.01026,3.35139,3.18213,5.51794,1.70955,8.44617,23.49357,3.79147,4.5193,0.44008,29.29926,9.90183,6.34733
"906765",0,11.49111,0,9.62152,0,0,0,0,0,0,59.41632,19.47104,0
"906790",0,1.01711,6.85361,1.53992,0,8.52662,17.04373,22.03422,7.82319,5.37072,23.47909,5.58935,0.72243
"906791",0.02343,1.66188,8.12474,5.08822,7.12967,9.56094,11.97169,2.49282,7.83751,1.32335,12.1666,7.00657,25.63603
"906792",0,0,46.66264,0,0,0,0,0,0,0.57384,46.64754,6.11598,0
"906793",0,0.03374,89.97976,0,0,0,0,0,0,0,0,9.9865,0
"906794",0.00165,1.24854,7.05843,0,7.69103,5.39371,12.73514,12.16914,5.95971,3.57916,14.73281,4.8277,24.60463
"906795",0,4.13895,0.7391,3.64622,1.2811,26.75536,16.2848,0,13.99359,0,25.47425,7.68662,0
"906797",0.02556,0,11.22299,0,12.68009,5.43549,6.15586,6.41781,6.32777,1.02325,11.87787,1.66176,37.19712
"906798",0,30.18508,0,32.69981,0,0,0,0,0,6.56486,0,30.55025,0
"906800",0.00184,5.31561,0.09967,9.60133,1.69435,9.701,24.1196,0,0,3.88704,32.22591,13.35548,0
"906801",0.00977,0,9.27739,0,10.41181,13.93939,9.55711,11.59285,10.28749,3.69852,14.40559,3.32556,13.50427
"906804",0,8.94826,0,8.34743,0,0,34.32305,0,0.00583,0,35.5072,12.86823,0
"906805",0.00486,8.29904,0.27435,7.03018,0,10.35665,29.66392,1.74897,10.01372,0.17147,21.87929,10.56241,0
"906807",0.01686,0,15.6885,0.40227,11.06756,0,9.21093,9.22125,0,1.45436,8.75709,1.61939,42.57865
"906808",0,0,6.86217,0,1.4956,6.77419,21.42229,21.12903,10.73314,1.84751,22.52199,5.21994,1.99413
"906812",0,7.45133,0,5.21791,0,0,37.06888,0,0,0,38.35359,11.90829,0
"906813",0,0,13.73333,0,19.49091,0,32.21818,0,0,0.03636,30.2303,4.29091,0
"906814",0,0,43.37107,0.17057,47.84075,0,3.91921,2.1011,0,0,2.5973,0,0
"906817",0,5.45594,0,6.77083,0.95628,0,38.05499,0,0,0.00854,36.28757,12.46585,0
"906818",0,0,99.92523,0,0,0,0,0,0,0.01495,0,0.05982,0
"906820",0,8.56336,0,10.28858,0,0.06274,29.10916,0,6.5872,0,31.74404,13.64492,0
"906821",0,10.30133,0,7.70848,0.59566,6.65732,28.83672,0,0,3.32866,29.08199,13.48984,0
"906823",0.00233,7.04472,0,5.67086,4.56007,3.30313,27.53581,0,0,0,39.11137,12.77404,0
"906824",0.00285,3.48401,7.29839,4.11473,6.45743,3.60414,5.97687,10.2568,9.80628,3.3038,15.45277,6.29224,23.95255
"906825",0,6.56402,3.91005,3.93031,1.31686,22.44733,8.79254,4.70016,21.06969,0.93193,18.65883,7.67828,0
"906826",0,7.95833,0,6.375,0,23.20833,13.875,0,16.91667,0,24.95833,6.70833,0
"906827",0,5.1804,0,5.27687,2.49855,0,37.18889,0,0,0,38.86745,10.98784,0
"906828",0.00509,5.83605,6.70467,4.64169,5.99891,0,29.07166,4.39739,0,0.02714,32.73616,10.58632,0
"906830",0,7.87614,73.54426,5.7893,0,0,0,0,0,0,0,12.79031,0
